"DBCODE","ENTITY","SITECODE","AIRTEMP_METHOD","HEIGHT","QC_LEVEL","PROBE_CODE","DATE","AIRTEMP_MEAN_DAY","AIRTEMP_MEAN_FLAG","AIRTEMP_MAX_DAY","AIRTEMP_MAX_FLAG","AIRTEMP_MAXTIME","AIRTEMP_MIN_DAY","AIRTEMP_MINTIME","AIRTEMP_MIN_FLAG","EVENT_CODE"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-08-27 00:00:00",22.898,"A",30.4,"A","1420",14.6,"A","2355","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-08-28 00:00:00",17.996,"A",27.9,"A","1445",12.4,"A","0610","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-08-29 00:00:00",15.276,"A",25.1,"A","1350",10.7,"A","0530","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-08-30 00:00:00",11.986,"A",14.3,"A","1140",9.9,"A","2040","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-08-31 00:00:00",11.791,"A",19.1,"A","1600",8.1,"A","2320","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-09-01 00:00:00",14.023,"A",25.2,"A","1435",7.2,"A","0440","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-09-02 00:00:00",13.591,"A",23.2,"A","1400",6.8,"A","2355","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-09-03 00:00:00",10.825,"A",20.5,"A","1435",4.3,"A","0545","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-09-04 00:00:00",15.269,"A",24.5,"A","1525",6.2,"A","0150","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-09-05 00:00:00",19.414,"A",27.8,"A","1425",12.7,"A","0440","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-09-06 00:00:00",20.367,"A",31.6,"A","1500",12.2,"A","0745","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-09-07 00:00:00",17.662,"A",28.9,"A","1435",11.5,"A","0545","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-09-08 00:00:00",15.537,"A",26.7,"A","1345",9.9,"A","0520","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-09-09 00:00:00",13.094,"A",20.1,"A","1455",7.8,"A","2345","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-09-10 00:00:00",14.527,"A",26.1,"A","1525",6.0,"A","0545","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-09-11 00:00:00",14.435,"A",21.8,"A","1510",9.0,"A","0650","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-09-12 00:00:00",17.112,"A",29.8,"A","1435",9.0,"A","0600","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-09-13 00:00:00",17.453,"A",30.5,"A","1425",9.8,"A","0425","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-09-14 00:00:00",18.497,"A",30.5,"A","1450",11.6,"A","0335","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-09-15 00:00:00",19.283,"A",31.1,"A","1450",13.2,"A","0455","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-09-16 00:00:00",15.73,"A",26.3,"A","1445",8.9,"A","0545","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-09-17 00:00:00",16.611,"A",25.7,"A","1315",11.6,"A","2315","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-09-18 00:00:00",12.668,"A",15.6,"A","1050",9.5,"A","0300","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-09-19 00:00:00",15.572,"A",26.5,"A","1510",9.4,"A","0610","NA","MS04311"
